# Block-light emission of every blockstate of Minecraft Java 1.21.11.
#
# MEASURED, not written: each value is what the game's own
# BlockState.getLightEmission() returns inside the pinned server jar.
#   server jar sha256 f83b8e093865806f931c7e34aae41b177d4c076335263dd124c75d6d65dd1726
#   server mappings sha1 5621e9253f05fd57872bbe7f8ddf5f9a7d525955
# Regenerate with tools/dump-block-light.py; --check diffs against this file.
#
# 1419 rows collapse the game's 29671 blockstates onto the
# properties that can change the light, so every state is represented by
# exactly one row and each row is a full blockstate a palette could hold.
#
# blockstate<TAB>light<TAB>states-this-row-stands-for
minecraft:pink_candle[candles=4,lit=true,waterlogged=false]	12	2
minecraft:pink_candle_cake[lit=false]	0	1
minecraft:pink_candle_cake[lit=true]	3	1
minecraft:pink_carpet	0	1
minecraft:pink_concrete	0	1
minecraft:pink_concrete_powder	0	1
minecraft:pink_glazed_terracotta[facing=east]	0	4
minecraft:pink_petals[facing=east,flower_amount=1]	0	16
minecraft:pink_shulker_box[facing=down]	0	6
minecraft:pink_stained_glass	0	1
minecraft:pink_stained_glass_pane[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:pink_terracotta	0	1
minecraft:pink_tulip	0	1
minecraft:pink_wall_banner[facing=east]	0	4
minecraft:pink_wool	0	1
minecraft:piston[extended=false,facing=down]	0	12
minecraft:piston_head[facing=down,short=false,type=normal]	0	24
minecraft:pitcher_crop[age=0,half=lower]	0	10
minecraft:pitcher_plant[half=lower]	0	2
minecraft:player_head[powered=false,rotation=0]	0	32
minecraft:player_wall_head[facing=east,powered=false]	0	8
minecraft:podzol[snowy=false]	0	2
minecraft:pointed_dripstone[thickness=base,vertical_direction=down,waterlogged=false]	0	20
minecraft:polished_andesite	0	1
minecraft:polished_andesite_slab[type=bottom,waterlogged=false]	0	6
minecraft:polished_andesite_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:polished_basalt[axis=x]	0	3
minecraft:polished_blackstone	0	1
minecraft:polished_blackstone_brick_slab[type=bottom,waterlogged=false]	0	6
minecraft:polished_blackstone_brick_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:polished_blackstone_brick_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:polished_blackstone_bricks	0	1
minecraft:polished_blackstone_button[face=ceiling,facing=east,powered=false]	0	24
minecraft:polished_blackstone_pressure_plate[powered=false]	0	2
minecraft:polished_blackstone_slab[type=bottom,waterlogged=false]	0	6
minecraft:polished_blackstone_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:polished_blackstone_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:polished_deepslate	0	1
minecraft:polished_deepslate_slab[type=bottom,waterlogged=false]	0	6
minecraft:polished_deepslate_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:polished_deepslate_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:polished_diorite	0	1
minecraft:polished_diorite_slab[type=bottom,waterlogged=false]	0	6
minecraft:polished_diorite_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:polished_granite	0	1
minecraft:polished_granite_slab[type=bottom,waterlogged=false]	0	6
minecraft:polished_granite_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:polished_tuff	0	1
minecraft:polished_tuff_slab[type=bottom,waterlogged=false]	0	6
minecraft:polished_tuff_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:polished_tuff_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:poppy	0	1
minecraft:potatoes[age=0]	0	8
minecraft:potted_acacia_sapling	0	1
minecraft:potted_allium	0	1
minecraft:potted_azalea_bush	0	1
minecraft:potted_azure_bluet	0	1
minecraft:potted_bamboo	0	1
minecraft:potted_birch_sapling	0	1
minecraft:potted_blue_orchid	0	1
minecraft:potted_brown_mushroom	0	1
minecraft:potted_cactus	0	1
minecraft:potted_cherry_sapling	0	1
minecraft:potted_closed_eyeblossom	0	1
minecraft:potted_cornflower	0	1
minecraft:potted_crimson_fungus	0	1
minecraft:potted_crimson_roots	0	1
minecraft:potted_dandelion	0	1
minecraft:potted_dark_oak_sapling	0	1
minecraft:potted_dead_bush	0	1
minecraft:potted_fern	0	1
minecraft:potted_flowering_azalea_bush	0	1
minecraft:potted_jungle_sapling	0	1
minecraft:potted_lily_of_the_valley	0	1
minecraft:potted_mangrove_propagule	0	1
minecraft:potted_oak_sapling	0	1
minecraft:potted_open_eyeblossom	0	1
minecraft:potted_orange_tulip	0	1
minecraft:potted_oxeye_daisy	0	1
minecraft:potted_pale_oak_sapling	0	1
minecraft:potted_pink_tulip	0	1
minecraft:potted_poppy	0	1
minecraft:potted_red_mushroom	0	1
minecraft:potted_red_tulip	0	1
minecraft:potted_spruce_sapling	0	1
minecraft:potted_torchflower	0	1
minecraft:potted_warped_fungus	0	1
minecraft:potted_warped_roots	0	1
minecraft:potted_white_tulip	0	1
minecraft:potted_wither_rose	0	1
minecraft:powder_snow	0	1
minecraft:powder_snow_cauldron[level=1]	0	3
minecraft:powered_rail[powered=false,shape=ascending_east,waterlogged=false]	0	24
minecraft:prismarine	0	1
minecraft:prismarine_brick_slab[type=bottom,waterlogged=false]	0	6
minecraft:prismarine_brick_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:prismarine_bricks	0	1
minecraft:prismarine_slab[type=bottom,waterlogged=false]	0	6
minecraft:prismarine_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:prismarine_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:pumpkin	0	1
minecraft:pumpkin_stem[age=0]	0	8
minecraft:purple_banner[rotation=0]	0	16
minecraft:purple_bed[facing=east,occupied=false,part=foot]	0	16
minecraft:purple_candle[candles=1,lit=false,waterlogged=false]	0	2
minecraft:purple_candle[candles=1,lit=true,waterlogged=false]	3	2
minecraft:purple_candle[candles=2,lit=false,waterlogged=false]	0	2
minecraft:purple_candle[candles=2,lit=true,waterlogged=false]	6	2
minecraft:purple_candle[candles=3,lit=false,waterlogged=false]	0	2
minecraft:purple_candle[candles=3,lit=true,waterlogged=false]	9	2
minecraft:purple_candle[candles=4,lit=false,waterlogged=false]	0	2
minecraft:purple_candle[candles=4,lit=true,waterlogged=false]	12	2
minecraft:purple_candle_cake[lit=false]	0	1
minecraft:purple_candle_cake[lit=true]	3	1
minecraft:purple_carpet	0	1
minecraft:purple_concrete	0	1
minecraft:purple_concrete_powder	0	1
minecraft:purple_glazed_terracotta[facing=east]	0	4
minecraft:purple_shulker_box[facing=down]	0	6
minecraft:purple_stained_glass	0	1
minecraft:purple_stained_glass_pane[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:purple_terracotta	0	1
minecraft:purple_wall_banner[facing=east]	0	4
minecraft:purple_wool	0	1
minecraft:purpur_block	0	1
minecraft:purpur_pillar[axis=x]	0	3
minecraft:purpur_slab[type=bottom,waterlogged=false]	0	6
minecraft:purpur_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:quartz_block	0	1
minecraft:quartz_bricks	0	1
minecraft:quartz_pillar[axis=x]	0	3
minecraft:quartz_slab[type=bottom,waterlogged=false]	0	6
minecraft:quartz_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:rail[shape=ascending_east,waterlogged=false]	0	20
minecraft:raw_copper_block	0	1
minecraft:raw_gold_block	0	1
minecraft:raw_iron_block	0	1
minecraft:red_banner[rotation=0]	0	16
minecraft:red_bed[facing=east,occupied=false,part=foot]	0	16
minecraft:red_candle[candles=1,lit=false,waterlogged=false]	0	2
minecraft:red_candle[candles=1,lit=true,waterlogged=false]	3	2
minecraft:red_candle[candles=2,lit=false,waterlogged=false]	0	2
minecraft:red_candle[candles=2,lit=true,waterlogged=false]	6	2
minecraft:red_candle[candles=3,lit=false,waterlogged=false]	0	2
minecraft:red_candle[candles=3,lit=true,waterlogged=false]	9	2
minecraft:red_candle[candles=4,lit=false,waterlogged=false]	0	2
minecraft:red_candle[candles=4,lit=true,waterlogged=false]	12	2
minecraft:red_candle_cake[lit=false]	0	1
minecraft:red_candle_cake[lit=true]	3	1
minecraft:red_carpet	0	1
minecraft:red_concrete	0	1
minecraft:red_concrete_powder	0	1
minecraft:red_glazed_terracotta[facing=east]	0	4
minecraft:red_mushroom	0	1
minecraft:red_mushroom_block[down=false,east=false,north=false,south=false,up=false,west=false]	0	64
minecraft:red_nether_brick_slab[type=bottom,waterlogged=false]	0	6
minecraft:red_nether_brick_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:red_nether_brick_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:red_nether_bricks	0	1
minecraft:red_sand	0	1
minecraft:red_sandstone	0	1
minecraft:red_sandstone_slab[type=bottom,waterlogged=false]	0	6
minecraft:red_sandstone_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:red_sandstone_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:red_shulker_box[facing=down]	0	6
minecraft:red_stained_glass	0	1
minecraft:red_stained_glass_pane[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:red_terracotta	0	1
minecraft:red_tulip	0	1
minecraft:red_wall_banner[facing=east]	0	4
minecraft:red_wool	0	1
minecraft:redstone_block	0	1
minecraft:redstone_lamp[lit=false]	0	1
minecraft:redstone_lamp[lit=true]	15	1
minecraft:redstone_ore[lit=false]	0	1
minecraft:redstone_ore[lit=true]	9	1
minecraft:redstone_torch[lit=false]	0	1
minecraft:redstone_torch[lit=true]	7	1
minecraft:redstone_wall_torch[facing=east,lit=false]	0	4
minecraft:redstone_wall_torch[facing=east,lit=true]	7	4
minecraft:redstone_wire[east=none,north=none,power=0,south=none,west=none]	0	1296
minecraft:reinforced_deepslate	0	1
minecraft:repeater[delay=1,facing=east,locked=false,powered=false]	0	64
minecraft:repeating_command_block[conditional=false,facing=down]	0	12
minecraft:resin_block	0	1
minecraft:resin_brick_slab[type=bottom,waterlogged=false]	0	6
minecraft:resin_brick_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:resin_brick_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:resin_bricks	0	1
minecraft:resin_clump[down=false,east=false,north=false,south=false,up=false,waterlogged=false,west=false]	0	128
minecraft:respawn_anchor[charges=0]	0	1
minecraft:respawn_anchor[charges=1]	3	1
minecraft:respawn_anchor[charges=2]	7	1
minecraft:respawn_anchor[charges=3]	11	1
minecraft:respawn_anchor[charges=4]	15	1
minecraft:rooted_dirt	0	1
minecraft:rose_bush[half=lower]	0	2
minecraft:sand	0	1
minecraft:sandstone	0	1
minecraft:sandstone_slab[type=bottom,waterlogged=false]	0	6
minecraft:sandstone_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:sandstone_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:scaffolding[bottom=false,distance=0,waterlogged=false]	0	32
minecraft:sculk	0	1
minecraft:sculk_catalyst[bloom=false]	6	2
minecraft:sculk_sensor[power=0,sculk_sensor_phase=active,waterlogged=false]	1	96
minecraft:sculk_shrieker[can_summon=false,shrieking=false,waterlogged=false]	0	8
minecraft:sculk_vein[down=false,east=false,north=false,south=false,up=false,waterlogged=false,west=false]	0	128
minecraft:sea_lantern	15	1
minecraft:sea_pickle[pickles=1,waterlogged=false]	0	1
minecraft:sea_pickle[pickles=1,waterlogged=true]	6	1
minecraft:sea_pickle[pickles=2,waterlogged=false]	0	1
minecraft:sea_pickle[pickles=2,waterlogged=true]	9	1
minecraft:sea_pickle[pickles=3,waterlogged=false]	0	1
minecraft:sea_pickle[pickles=3,waterlogged=true]	12	1
minecraft:sea_pickle[pickles=4,waterlogged=false]	0	1
minecraft:sea_pickle[pickles=4,waterlogged=true]	15	1
minecraft:seagrass	0	1
minecraft:short_dry_grass	0	1
minecraft:short_grass	0	1
minecraft:shroomlight	15	1
minecraft:shulker_box[facing=down]	0	6
minecraft:skeleton_skull[powered=false,rotation=0]	0	32
minecraft:skeleton_wall_skull[facing=east,powered=false]	0	8
minecraft:slime_block	0	1
minecraft:small_amethyst_bud[facing=down,waterlogged=false]	1	12
minecraft:small_dripleaf[facing=east,half=lower,waterlogged=false]	0	16
minecraft:smithing_table	0	1
minecraft:smoker[facing=east,lit=false]	0	4
minecraft:smoker[facing=east,lit=true]	13	4
minecraft:smooth_basalt	0	1
minecraft:smooth_quartz	0	1
minecraft:smooth_quartz_slab[type=bottom,waterlogged=false]	0	6
minecraft:smooth_quartz_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:smooth_red_sandstone	0	1
minecraft:smooth_red_sandstone_slab[type=bottom,waterlogged=false]	0	6
minecraft:smooth_red_sandstone_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:smooth_sandstone	0	1
minecraft:smooth_sandstone_slab[type=bottom,waterlogged=false]	0	6
minecraft:smooth_sandstone_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:smooth_stone	0	1
minecraft:smooth_stone_slab[type=bottom,waterlogged=false]	0	6
minecraft:sniffer_egg[hatch=0]	0	3
minecraft:snow[layers=1]	0	8
minecraft:snow_block	0	1
minecraft:soul_campfire[facing=east,lit=false,signal_fire=false,waterlogged=false]	0	16
minecraft:soul_campfire[facing=east,lit=true,signal_fire=false,waterlogged=false]	10	16
minecraft:soul_fire	10	1
minecraft:soul_lantern[hanging=false,waterlogged=false]	10	4
minecraft:soul_sand	0	1
minecraft:soul_soil	0	1
minecraft:soul_torch	10	1
minecraft:soul_wall_torch[facing=east]	10	4
minecraft:spawner	0	1
minecraft:sponge	0	1
minecraft:spore_blossom	0	1
minecraft:spruce_button[face=ceiling,facing=east,powered=false]	0	24
minecraft:spruce_door[facing=east,half=lower,hinge=left,open=false,powered=false]	0	64
minecraft:spruce_fence[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:spruce_fence_gate[facing=east,in_wall=false,open=false,powered=false]	0	32
minecraft:spruce_hanging_sign[attached=false,rotation=0,waterlogged=false]	0	64
minecraft:spruce_leaves[distance=1,persistent=false,waterlogged=false]	0	28
minecraft:spruce_log[axis=x]	0	3
minecraft:spruce_planks	0	1
minecraft:spruce_pressure_plate[powered=false]	0	2
minecraft:spruce_sapling[stage=0]	0	2
minecraft:spruce_shelf[facing=east,powered=false,side_chain=center,waterlogged=false]	0	64
minecraft:spruce_sign[rotation=0,waterlogged=false]	0	32
minecraft:spruce_slab[type=bottom,waterlogged=false]	0	6
minecraft:spruce_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:spruce_trapdoor[facing=east,half=bottom,open=false,powered=false,waterlogged=false]	0	64
minecraft:spruce_wall_hanging_sign[facing=east,waterlogged=false]	0	8
minecraft:spruce_wall_sign[facing=east,waterlogged=false]	0	8
minecraft:spruce_wood[axis=x]	0	3
minecraft:sticky_piston[extended=false,facing=down]	0	12
minecraft:stone	0	1
minecraft:stone_brick_slab[type=bottom,waterlogged=false]	0	6
minecraft:stone_brick_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:stone_brick_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:stone_bricks	0	1
minecraft:stone_button[face=ceiling,facing=east,powered=false]	0	24
minecraft:stone_pressure_plate[powered=false]	0	2
minecraft:stone_slab[type=bottom,waterlogged=false]	0	6
minecraft:stone_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:stonecutter[facing=east]	0	4
minecraft:stripped_acacia_log[axis=x]	0	3
minecraft:stripped_acacia_wood[axis=x]	0	3
minecraft:stripped_bamboo_block[axis=x]	0	3
minecraft:stripped_birch_log[axis=x]	0	3
minecraft:stripped_birch_wood[axis=x]	0	3
minecraft:stripped_cherry_log[axis=x]	0	3
minecraft:stripped_cherry_wood[axis=x]	0	3
minecraft:stripped_crimson_hyphae[axis=x]	0	3
minecraft:stripped_crimson_stem[axis=x]	0	3
minecraft:stripped_dark_oak_log[axis=x]	0	3
minecraft:stripped_dark_oak_wood[axis=x]	0	3
minecraft:stripped_jungle_log[axis=x]	0	3
minecraft:stripped_jungle_wood[axis=x]	0	3
minecraft:stripped_mangrove_log[axis=x]	0	3
minecraft:stripped_mangrove_wood[axis=x]	0	3
minecraft:stripped_oak_log[axis=x]	0	3
minecraft:stripped_oak_wood[axis=x]	0	3
minecraft:stripped_pale_oak_log[axis=x]	0	3
minecraft:stripped_pale_oak_wood[axis=x]	0	3
minecraft:stripped_spruce_log[axis=x]	0	3
minecraft:stripped_spruce_wood[axis=x]	0	3
minecraft:stripped_warped_hyphae[axis=x]	0	3
minecraft:stripped_warped_stem[axis=x]	0	3
minecraft:structure_block[mode=corner]	0	4
minecraft:structure_void	0	1
minecraft:sugar_cane[age=0]	0	16
minecraft:sunflower[half=lower]	0	2
minecraft:suspicious_gravel[dusted=0]	0	4
minecraft:suspicious_sand[dusted=0]	0	4
minecraft:sweet_berry_bush[age=0]	0	4
minecraft:tall_dry_grass	0	1
minecraft:tall_grass[half=lower]	0	2
minecraft:tall_seagrass[half=lower]	0	2
minecraft:target[power=0]	0	16
minecraft:terracotta	0	1
minecraft:test_block[mode=accept]	0	4
minecraft:test_instance_block	0	1
minecraft:tinted_glass	0	1
minecraft:tnt[unstable=false]	0	2
minecraft:torch	14	1
minecraft:torchflower	0	1
minecraft:torchflower_crop[age=0]	0	2
minecraft:trapped_chest[facing=east,type=left,waterlogged=false]	0	24
minecraft:trial_spawner[ominous=false,trial_spawner_state=active]	8	2
minecraft:trial_spawner[ominous=false,trial_spawner_state=cooldown]	0	2
minecraft:trial_spawner[ominous=false,trial_spawner_state=ejecting_reward]	8	2
minecraft:trial_spawner[ominous=false,trial_spawner_state=inactive]	0	2
minecraft:trial_spawner[ominous=false,trial_spawner_state=waiting_for_players]	4	2
minecraft:trial_spawner[ominous=false,trial_spawner_state=waiting_for_reward_ejection]	8	2
minecraft:tripwire[attached=false,disarmed=false,east=false,north=false,powered=false,south=false,west=false]	0	128
minecraft:tripwire_hook[attached=false,facing=east,powered=false]	0	16
minecraft:tube_coral[waterlogged=false]	0	2
minecraft:tube_coral_block	0	1
minecraft:tube_coral_fan[waterlogged=false]	0	2
minecraft:tube_coral_wall_fan[facing=east,waterlogged=false]	0	8
minecraft:tuff	0	1
minecraft:tuff_brick_slab[type=bottom,waterlogged=false]	0	6
minecraft:tuff_brick_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:tuff_brick_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:tuff_bricks	0	1
minecraft:tuff_slab[type=bottom,waterlogged=false]	0	6
minecraft:tuff_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:tuff_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:turtle_egg[eggs=1,hatch=0]	0	12
minecraft:twisting_vines[age=0]	0	26
minecraft:twisting_vines_plant	0	1
minecraft:vault[facing=east,ominous=false,vault_state=active]	12	8
minecraft:vault[facing=east,ominous=false,vault_state=ejecting]	12	8
minecraft:vault[facing=east,ominous=false,vault_state=inactive]	6	8
minecraft:vault[facing=east,ominous=false,vault_state=unlocking]	12	8
minecraft:verdant_froglight[axis=x]	15	3
minecraft:vine[east=false,north=false,south=false,up=false,west=false]	0	32
minecraft:void_air	0	1
minecraft:wall_torch[facing=east]	14	4
minecraft:warped_button[face=ceiling,facing=east,powered=false]	0	24
minecraft:warped_door[facing=east,half=lower,hinge=left,open=false,powered=false]	0	64
minecraft:warped_fence[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:warped_fence_gate[facing=east,in_wall=false,open=false,powered=false]	0	32
minecraft:warped_fungus	0	1
minecraft:warped_hanging_sign[attached=false,rotation=0,waterlogged=false]	0	64
minecraft:warped_hyphae[axis=x]	0	3
minecraft:warped_nylium	0	1
minecraft:warped_planks	0	1
minecraft:warped_pressure_plate[powered=false]	0	2
minecraft:warped_roots	0	1
minecraft:warped_shelf[facing=east,powered=false,side_chain=center,waterlogged=false]	0	64
minecraft:warped_sign[rotation=0,waterlogged=false]	0	32
minecraft:warped_slab[type=bottom,waterlogged=false]	0	6
minecraft:warped_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:warped_stem[axis=x]	0	3
minecraft:warped_trapdoor[facing=east,half=bottom,open=false,powered=false,waterlogged=false]	0	64
minecraft:warped_wall_hanging_sign[facing=east,waterlogged=false]	0	8
minecraft:warped_wall_sign[facing=east,waterlogged=false]	0	8
minecraft:warped_wart_block	0	1
minecraft:water[level=0]	0	16
minecraft:water_cauldron[level=1]	0	3
minecraft:waxed_chiseled_copper	0	1
minecraft:waxed_copper_bars[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:waxed_copper_block	0	1
minecraft:waxed_copper_bulb[lit=false,powered=false]	0	2
minecraft:waxed_copper_bulb[lit=true,powered=false]	15	2
minecraft:waxed_copper_chain[axis=x,waterlogged=false]	0	6
minecraft:waxed_copper_chest[facing=east,type=left,waterlogged=false]	0	24
minecraft:waxed_copper_door[facing=east,half=lower,hinge=left,open=false,powered=false]	0	64
minecraft:waxed_copper_golem_statue[copper_golem_pose=running,facing=east,waterlogged=false]	0	32
minecraft:waxed_copper_grate[waterlogged=false]	0	2
minecraft:waxed_copper_lantern[hanging=false,waterlogged=false]	15	4
minecraft:waxed_copper_trapdoor[facing=east,half=bottom,open=false,powered=false,waterlogged=false]	0	64
minecraft:waxed_cut_copper	0	1
minecraft:waxed_cut_copper_slab[type=bottom,waterlogged=false]	0	6
minecraft:waxed_cut_copper_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:waxed_exposed_chiseled_copper	0	1
minecraft:waxed_exposed_copper	0	1
minecraft:waxed_exposed_copper_bars[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:waxed_exposed_copper_bulb[lit=false,powered=false]	0	2
minecraft:waxed_exposed_copper_bulb[lit=true,powered=false]	12	2
minecraft:waxed_exposed_copper_chain[axis=x,waterlogged=false]	0	6
minecraft:waxed_exposed_copper_chest[facing=east,type=left,waterlogged=false]	0	24
minecraft:waxed_exposed_copper_door[facing=east,half=lower,hinge=left,open=false,powered=false]	0	64
minecraft:waxed_exposed_copper_golem_statue[copper_golem_pose=running,facing=east,waterlogged=false]	0	32
minecraft:waxed_exposed_copper_grate[waterlogged=false]	0	2
minecraft:waxed_exposed_copper_lantern[hanging=false,waterlogged=false]	15	4
minecraft:waxed_exposed_copper_trapdoor[facing=east,half=bottom,open=false,powered=false,waterlogged=false]	0	64
minecraft:waxed_exposed_cut_copper	0	1
minecraft:waxed_exposed_cut_copper_slab[type=bottom,waterlogged=false]	0	6
minecraft:waxed_exposed_cut_copper_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:waxed_exposed_lightning_rod[facing=down,powered=false,waterlogged=false]	0	24
minecraft:waxed_lightning_rod[facing=down,powered=false,waterlogged=false]	0	24
minecraft:waxed_oxidized_chiseled_copper	0	1
minecraft:waxed_oxidized_copper	0	1
minecraft:waxed_oxidized_copper_bars[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:waxed_oxidized_copper_bulb[lit=false,powered=false]	0	2
minecraft:waxed_oxidized_copper_bulb[lit=true,powered=false]	4	2
minecraft:waxed_oxidized_copper_chain[axis=x,waterlogged=false]	0	6
minecraft:waxed_oxidized_copper_chest[facing=east,type=left,waterlogged=false]	0	24
minecraft:waxed_oxidized_copper_door[facing=east,half=lower,hinge=left,open=false,powered=false]	0	64
minecraft:waxed_oxidized_copper_golem_statue[copper_golem_pose=running,facing=east,waterlogged=false]	0	32
minecraft:waxed_oxidized_copper_grate[waterlogged=false]	0	2
minecraft:waxed_oxidized_copper_lantern[hanging=false,waterlogged=false]	15	4
minecraft:waxed_oxidized_copper_trapdoor[facing=east,half=bottom,open=false,powered=false,waterlogged=false]	0	64
minecraft:waxed_oxidized_cut_copper	0	1
minecraft:waxed_oxidized_cut_copper_slab[type=bottom,waterlogged=false]	0	6
minecraft:waxed_oxidized_cut_copper_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:waxed_oxidized_lightning_rod[facing=down,powered=false,waterlogged=false]	0	24
minecraft:waxed_weathered_chiseled_copper	0	1
minecraft:waxed_weathered_copper	0	1
minecraft:waxed_weathered_copper_bars[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:waxed_weathered_copper_bulb[lit=false,powered=false]	0	2
minecraft:waxed_weathered_copper_bulb[lit=true,powered=false]	8	2
minecraft:waxed_weathered_copper_chain[axis=x,waterlogged=false]	0	6
minecraft:waxed_weathered_copper_chest[facing=east,type=left,waterlogged=false]	0	24
minecraft:waxed_weathered_copper_door[facing=east,half=lower,hinge=left,open=false,powered=false]	0	64
minecraft:waxed_weathered_copper_golem_statue[copper_golem_pose=running,facing=east,waterlogged=false]	0	32
minecraft:waxed_weathered_copper_grate[waterlogged=false]	0	2
minecraft:waxed_weathered_copper_lantern[hanging=false,waterlogged=false]	15	4
minecraft:waxed_weathered_copper_trapdoor[facing=east,half=bottom,open=false,powered=false,waterlogged=false]	0	64
minecraft:waxed_weathered_cut_copper	0	1
minecraft:waxed_weathered_cut_copper_slab[type=bottom,waterlogged=false]	0	6
minecraft:waxed_weathered_cut_copper_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:waxed_weathered_lightning_rod[facing=down,powered=false,waterlogged=false]	0	24
minecraft:weathered_chiseled_copper	0	1
minecraft:weathered_copper	0	1
minecraft:weathered_copper_bars[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:weathered_copper_bulb[lit=false,powered=false]	0	2
minecraft:weathered_copper_bulb[lit=true,powered=false]	8	2
minecraft:weathered_copper_chain[axis=x,waterlogged=false]	0	6
minecraft:weathered_copper_chest[facing=east,type=left,waterlogged=false]	0	24
minecraft:weathered_copper_door[facing=east,half=lower,hinge=left,open=false,powered=false]	0	64
minecraft:weathered_copper_golem_statue[copper_golem_pose=running,facing=east,waterlogged=false]	0	32
minecraft:weathered_copper_grate[waterlogged=false]	0	2
minecraft:weathered_copper_lantern[hanging=false,waterlogged=false]	15	4
minecraft:weathered_copper_trapdoor[facing=east,half=bottom,open=false,powered=false,waterlogged=false]	0	64
minecraft:weathered_cut_copper	0	1
minecraft:weathered_cut_copper_slab[type=bottom,waterlogged=false]	0	6
minecraft:weathered_cut_copper_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:weathered_lightning_rod[facing=down,powered=false,waterlogged=false]	0	24
minecraft:weeping_vines[age=0]	0	26
minecraft:weeping_vines_plant	0	1
minecraft:wet_sponge	0	1
minecraft:wheat[age=0]	0	8
minecraft:white_banner[rotation=0]	0	16
minecraft:white_bed[facing=east,occupied=false,part=foot]	0	16
minecraft:white_candle[candles=1,lit=false,waterlogged=false]	0	2
minecraft:white_candle[candles=1,lit=true,waterlogged=false]	3	2
minecraft:white_candle[candles=2,lit=false,waterlogged=false]	0	2
minecraft:white_candle[candles=2,lit=true,waterlogged=false]	6	2
minecraft:white_candle[candles=3,lit=false,waterlogged=false]	0	2
